id,defects
103761,0.03
103762,0.35
103763,0.88
103764,0.69
103765,0.84
103766,0.03
103767,0.0
103768,0.9
103769,0.88
103770,0.02
103771,0.03
103772,0.02
103773,0.03
103774,0.82
103775,0.08
103776,0.05
103777,0.01
103778,0.64
103779,0.03
103780,0.02
103781,0.06
103782,0.02
103783,0.02
103784,0.06
103785,0.06
103786,0.11
103787,0.01
103788,0.85
103789,0.85
103790,0.0
103791,0.05
103792,0.29
103793,0.01
103794,0.04
103795,0.87
103796,0.27
103797,0.05
103798,0.2
103799,0.08
103800,0.74
103801,0.02
103802,0.24
103803,0.1
103804,0.07
103805,0.1
103806,0.01
103807,0.02
103808,0.2
103809,0.04
103810,0.21
103811,0.07
103812,0.0
103813,0.68
103814,0.9
103815,0.02
103816,0.08
103817,0.15
103818,0.11
103819,0.72
103820,0.77
103821,0.08
103822,0.15
103823,0.07
103824,0.1
103825,0.22
103826,0.07
103827,0.02
103828,0.01
103829,0.19
103830,0.12
103831,0.05
103832,0.1
103833,0.19
103834,0.36
103835,0.04
103836,0.77
103837,0.03
103838,0.09
103839,0.07
103840,0.93
103841,0.12
103842,0.24
103843,0.17
103844,0.03
103845,0.01
103846,0.22
103847,0.73
103848,0.05
103849,0.63
103850,0.02
103851,0.13
103852,0.91
103853,0.04
103854,0.92
103855,0.06
103856,0.04
103857,0.04
103858,0.13
103859,0.03
103860,0.04
103861,0.61
103862,0.87
103863,0.03
103864,0.51
103865,0.03
103866,0.07
103867,0.06
103868,0.84
103869,0.3
103870,0.08
103871,0.06
103872,0.03
103873,0.0
103874,0.87
103875,0.19
103876,0.28
103877,0.0
103878,0.04
103879,0.77
103880,0.08
103881,0.85
103882,0.78
103883,0.92
103884,0.0
103885,0.18
103886,0.04
103887,0.04
103888,0.07
103889,0.03
103890,0.04
103891,0.03
103892,0.15
103893,0.69
103894,0.03
103895,0.24
103896,0.15
103897,0.07
103898,0.07
103899,0.76
103900,0.02
103901,0.04
103902,0.72
103903,0.18
103904,0.04
103905,0.19
103906,0.42
103907,0.07
103908,0.03
103909,0.17
103910,0.75
103911,0.07
103912,0.02
103913,0.09
103914,0.14
103915,0.08
103916,0.06
103917,0.02
103918,0.02
103919,0.11
103920,0.69
103921,0.1
103922,0.06
103923,0.1
103924,0.06
103925,0.03
103926,0.03
103927,0.11
103928,0.01
103929,0.07
103930,0.14
103931,0.03
103932,0.02
103933,0.64
103934,0.22
103935,0.06
103936,0.03
103937,0.0
103938,0.14
103939,0.96
103940,0.13
103941,0.11
103942,0.05
103943,0.29
103944,0.37
103945,0.13
103946,0.05
103947,0.83
103948,0.02
103949,0.86
103950,0.05
103951,0.01
103952,0.83
103953,0.09
103954,0.19
103955,0.15
103956,0.36
103957,0.06
103958,0.01
103959,0.03
103960,0.03
103961,0.06
103962,0.07
103963,0.07
103964,0.18
103965,0.03
103966,0.07
103967,0.04
103968,0.78
103969,0.0
103970,0.03
103971,0.05
103972,0.03
103973,0.2
103974,0.09
103975,0.02
103976,0.08
103977,0.23
103978,0.65
103979,0.72
103980,0.07
103981,0.13
103982,0.09
103983,0.29
103984,0.76
103985,0.02
103986,0.04
103987,0.24
103988,0.09
103989,0.77
103990,0.04
103991,0.02
103992,0.0
103993,0.05
103994,0.0
103995,0.66
103996,0.69
103997,0.1
103998,0.62
103999,0.08
104000,0.09
104001,0.96
104002,0.16
104003,0.26
104004,0.04
104005,0.21
104006,0.06
104007,0.09
104008,0.28
104009,0.06
104010,0.05
104011,0.79
104012,0.07
104013,0.05
104014,0.03
104015,0.06
104016,0.08
104017,0.69
104018,0.06
104019,0.05
104020,0.05
104021,0.06
104022,0.24
104023,0.06
104024,0.81
104025,0.07
104026,0.83
104027,0.11
104028,0.12
104029,0.8
104030,0.07
104031,0.07
104032,0.18
104033,0.73
104034,0.11
104035,0.92
104036,0.08
104037,0.03
104038,0.27
104039,0.19
104040,0.08
104041,0.0
104042,0.07
104043,0.08
104044,0.07
104045,0.01
104046,0.09
104047,0.69
104048,0.13
104049,0.04
104050,0.73
104051,0.06
104052,0.69
104053,0.79
104054,0.02
104055,0.71
104056,0.05
104057,0.1
104058,0.31
104059,0.94
104060,0.04
104061,0.81
104062,0.12
104063,0.03
104064,0.73
104065,0.08
104066,0.08
104067,0.09
104068,0.69
104069,0.15
104070,0.0
104071,0.12
104072,0.01
104073,0.69
104074,0.11
104075,0.11
104076,0.02
104077,0.12
104078,0.74
104079,0.09
104080,0.72
104081,0.74
104082,0.08
104083,0.72
104084,0.06
104085,0.02
104086,0.08
104087,0.1
104088,0.05
104089,0.1
104090,0.19
104091,0.86
104092,0.12
104093,0.15
104094,0.87
104095,0.05
104096,0.29
104097,0.07
104098,0.02
104099,0.05
104100,0.82
104101,0.82
104102,0.11
104103,0.04
104104,0.04
104105,0.02
104106,0.19
104107,0.04
104108,0.09
104109,0.68
104110,0.09
104111,0.02
104112,0.25
104113,0.02
104114,0.04
104115,0.02
104116,0.07
104117,0.06
104118,0.0
104119,0.04
104120,0.04
104121,0.04
104122,0.13
104123,0.03
104124,0.1
104125,0.95
104126,0.1
104127,0.9
104128,0.02
104129,0.02
104130,0.03
104131,0.11
104132,0.92
104133,0.06
104134,0.9
104135,0.03
104136,0.01
104137,0.03
104138,0.03
104139,0.03
104140,0.09
104141,0.08
104142,0.03
104143,0.04
104144,0.81
104145,0.09
104146,0.12
104147,0.02
104148,0.09
104149,0.07
104150,0.04
104151,0.04
104152,0.03
104153,0.09
104154,0.05
104155,0.23
104156,0.0
104157,0.75
104158,0.06
104159,0.02
104160,0.04
104161,0.09
104162,0.05
104163,0.39
104164,0.7
104165,0.25
104166,0.07
104167,0.13
104168,0.07
104169,0.13
104170,0.7
104171,0.03
104172,0.52
104173,0.88
104174,0.01
104175,0.05
104176,0.15
104177,0.71
104178,0.1
104179,0.76
104180,0.01
104181,0.04
104182,0.12
104183,0.93
104184,0.19
104185,0.11
104186,0.06
104187,0.03
104188,0.12
104189,0.23
104190,0.1
104191,0.0
104192,0.09
104193,0.03
104194,0.06
104195,0.02
104196,0.02
104197,0.02
104198,0.02
104199,0.04
104200,0.74
104201,0.61
104202,0.19
104203,0.07
104204,0.04
104205,0.21
104206,0.04
104207,0.26
104208,0.82
104209,0.04
104210,0.65
104211,0.06
104212,0.08
104213,0.02
104214,0.72
104215,0.05
104216,0.03
104217,0.09
104218,0.03
104219,0.24
104220,0.02
104221,0.2
104222,0.03
104223,0.01
104224,0.82
104225,0.02
104226,0.61
104227,0.09
104228,0.01
104229,0.13
104230,0.1
104231,0.04
104232,0.04
104233,0.04
104234,0.7
104235,0.06
104236,0.27
104237,0.03
104238,0.06
104239,0.04
104240,0.1
104241,0.71
104242,0.08
104243,0.7
104244,0.78
104245,0.0
104246,0.13
104247,0.9
104248,0.02
104249,0.03
104250,0.05
104251,0.85
104252,0.79
104253,0.25
104254,0.12
104255,0.64
104256,0.94
104257,0.03
104258,0.06
104259,0.29
104260,0.01
104261,0.16
104262,0.14
104263,0.03
104264,0.71
104265,0.02
104266,0.03
104267,0.76
104268,0.02
104269,0.04
104270,0.09
104271,0.06
104272,0.17
104273,0.61
104274,0.02
104275,0.07
104276,0.07
104277,0.81
104278,0.12
104279,0.63
104280,0.75
104281,0.07
104282,0.15
104283,0.24
104284,0.28
104285,0.07
104286,0.86
104287,0.05
104288,0.22
104289,0.54
104290,0.11
104291,0.77
104292,0.24
104293,0.67
104294,0.76
104295,0.02
104296,0.11
104297,0.12
104298,0.02
104299,0.63
104300,0.08
104301,0.11
104302,0.81
104303,0.15
104304,0.91
104305,0.83
104306,0.01
104307,0.11
104308,0.83
104309,0.73
104310,0.06
104311,0.04
104312,0.72
104313,0.08
104314,0.02
104315,0.02
104316,0.18
104317,0.23
104318,0.04
104319,0.08
104320,0.94
104321,0.03
104322,0.8
104323,0.02
104324,0.9
104325,0.18
104326,0.14
104327,0.77
104328,0.09
104329,0.12
104330,0.01
104331,0.06
104332,0.08
104333,0.06
104334,0.05
104335,0.03
104336,0.07
104337,0.08
104338,0.05
104339,0.53
104340,0.08
104341,0.03
104342,0.67
104343,0.02
104344,0.03
104345,0.74
104346,0.61
104347,0.08
104348,0.76
104349,0.89
104350,0.19
104351,0.16
104352,0.06
104353,0.22
104354,0.1
104355,0.02
104356,0.11
104357,0.15
104358,0.3
104359,0.04
104360,0.01
104361,0.15
104362,0.0
104363,0.13
104364,0.03
104365,0.19
104366,0.62
104367,0.72
104368,0.01
104369,0.1
104370,0.01
104371,0.01
104372,0.75
104373,0.28
104374,0.08
104375,0.95
104376,0.06
104377,0.11
104378,0.67
104379,0.04
104380,0.79
104381,0.04
104382,0.0
104383,0.21
104384,0.04
104385,0.08
104386,0.72
104387,0.85
104388,0.75
104389,0.05
104390,0.03
104391,0.08
104392,0.02
104393,0.12
104394,0.12
104395,0.87
104396,0.1
104397,0.14
104398,0.01
104399,0.04
104400,0.12
104401,0.04
104402,0.18
104403,0.82
104404,0.02
104405,0.07
104406,0.02
104407,0.09
104408,0.27
104409,0.06
104410,0.11
104411,0.24
104412,0.94
104413,0.04
104414,0.91
104415,0.02
104416,0.69
104417,0.05
104418,0.33
104419,0.95
104420,0.01
104421,0.15
104422,0.65
104423,0.67
104424,0.02
104425,0.08
104426,0.13
104427,0.06
104428,0.01
104429,0.18
104430,0.02
104431,0.84
104432,0.06
104433,0.2
104434,0.06
104435,0.09
104436,0.07
104437,0.21
104438,0.54
104439,0.77
104440,0.12
104441,0.14
104442,0.09
104443,0.87
104444,0.07
104445,0.0
104446,0.07
104447,0.07
104448,0.71
104449,0.1
104450,0.12
104451,0.78
104452,0.69
104453,0.3
104454,0.86
104455,0.12
104456,0.03
104457,0.07
104458,0.84
104459,0.09
104460,0.23
104461,0.01
104462,0.06
104463,0.07
104464,0.63
104465,0.08
104466,0.67
104467,0.66
104468,0.03
104469,0.22
104470,0.83
104471,0.05
104472,0.01
104473,0.0
104474,0.78
104475,0.02
104476,0.83
104477,0.09
104478,0.03
104479,0.04
104480,0.0
104481,0.04
104482,0.06
104483,0.14
104484,0.69
104485,0.1
104486,0.06
104487,0.05
104488,0.89
104489,0.86
104490,0.01
104491,0.09
104492,0.61
104493,0.57
104494,0.07
104495,0.02
104496,0.01
104497,0.1
104498,0.03
104499,0.13
104500,0.07
104501,0.11
104502,0.05
104503,0.07
104504,0.2
104505,0.1
104506,0.86
104507,0.75
104508,0.12
104509,0.87
104510,0.26
104511,0.06
104512,0.05
104513,0.18
104514,0.06
104515,0.03
104516,0.01
104517,0.03
104518,0.78
104519,0.8
104520,0.82
104521,0.84
104522,0.04
104523,0.18
104524,0.04
104525,0.04
104526,0.0
104527,0.08
104528,0.01
104529,0.0
104530,0.86
104531,0.27
104532,0.15
104533,0.04
104534,0.78
104535,0.02
104536,0.1
104537,0.0
104538,0.19
104539,0.02
104540,0.75
104541,0.03
104542,0.0
104543,0.07
104544,0.27
104545,0.04
104546,0.09
104547,0.38
104548,0.13
104549,0.01
104550,0.18
104551,0.21
104552,0.67
104553,0.04
104554,0.02
104555,0.13
104556,0.2
104557,0.01
104558,0.68
104559,0.18
104560,0.04
104561,0.03
104562,0.79
104563,0.21
104564,0.04
104565,0.02
104566,0.09
104567,0.04
104568,0.01
104569,0.09
104570,0.1
104571,0.05
104572,0.04
104573,0.13
104574,0.03
104575,0.23
104576,0.3
104577,0.77
104578,0.79
104579,0.02
104580,0.76
104581,0.1
104582,0.06
104583,0.74
104584,0.8
104585,0.0
104586,0.04
104587,0.09
104588,0.71
104589,0.13
104590,0.08
104591,0.0
104592,0.9
104593,0.97
104594,0.16
104595,0.05
104596,0.13
104597,0.23
104598,0.0
104599,0.04
104600,0.13
104601,0.1
104602,0.69
104603,0.09
104604,0.02
104605,0.06
104606,0.68
104607,0.0
104608,0.06
104609,0.03
104610,0.12
104611,0.85
104612,0.03
104613,0.07
104614,0.06
104615,0.1
104616,0.01
104617,0.03
104618,0.05
104619,0.03
104620,0.06
104621,0.02
104622,0.01
104623,0.08
104624,0.13
104625,0.93
104626,0.44
104627,0.05
104628,0.11
104629,0.11
104630,0.1
104631,0.04
104632,0.21
104633,0.01
104634,0.1
104635,0.83
104636,0.02
104637,0.04
104638,0.7
104639,0.05
104640,0.08
104641,0.79
104642,0.05
104643,0.78
104644,0.08
104645,0.04
104646,0.39
104647,0.71
104648,0.07
104649,0.0
104650,0.13
104651,0.04
104652,0.67
104653,0.23
104654,0.0
104655,0.12
104656,0.07
104657,0.04
104658,0.02
104659,0.12
104660,0.95
104661,0.23
104662,0.06
104663,0.06
104664,0.11
104665,0.32
104666,0.03
104667,0.04
104668,0.79
104669,0.03
104670,0.86
104671,0.0
104672,0.07
104673,0.02
104674,0.04
104675,0.74
104676,0.85
104677,0.07
104678,0.1
104679,0.79
104680,0.68
104681,0.0
104682,0.13
104683,0.02
104684,0.02
104685,0.03
104686,0.04
104687,0.89
104688,0.71
104689,0.84
104690,0.04
104691,0.07
104692,0.26
104693,0.0
104694,0.73
104695,0.02
104696,0.01
104697,0.02
104698,0.88
104699,0.82
104700,0.06
104701,0.02
104702,0.09
104703,0.08
104704,0.07
104705,0.04
104706,0.04
104707,0.8
104708,0.09
104709,0.09
104710,0.88
104711,0.03
104712,0.66
104713,0.1
104714,0.16
104715,0.04
104716,0.63
104717,0.18
104718,0.05
104719,0.1
104720,0.12
104721,0.05
104722,0.08
104723,0.07
104724,0.85
104725,0.06
104726,0.9
104727,0.68
104728,0.03
104729,0.85
104730,0.1
104731,0.05
104732,0.08
104733,0.08
104734,0.08
104735,0.04
104736,0.0
104737,0.73
104738,0.18
104739,0.58
104740,0.08
104741,0.03
104742,0.01
104743,0.15
104744,0.02
104745,0.19
104746,0.02
104747,0.87
104748,0.02
104749,0.05
104750,0.78
104751,0.11
104752,0.04
104753,0.01
104754,0.01
104755,0.0
104756,0.01
104757,0.06
104758,0.12
104759,0.07
104760,0.86
104761,0.77
104762,0.87
104763,0.04
104764,0.06
104765,0.18
104766,0.0
104767,0.09
104768,0.0
104769,0.04
104770,0.03
104771,0.09
104772,0.01
104773,0.14
104774,0.02
104775,0.86
104776,0.0
104777,0.9
104778,0.13
104779,0.1
104780,0.01
104781,0.05
104782,0.03
104783,0.02
104784,0.73
104785,0.85
104786,0.08
104787,0.13
104788,0.06
104789,0.77
104790,0.19
104791,0.32
104792,0.02
104793,0.06
104794,0.03
104795,0.06
104796,0.06
104797,0.05
104798,0.07
104799,0.03
104800,0.01
104801,0.06
104802,0.02
104803,0.19
104804,0.02
104805,0.81
104806,0.07
104807,0.09
104808,0.75
104809,0.78
104810,0.11
104811,0.01
104812,0.01
104813,0.02
104814,0.04
104815,0.01
104816,0.07
104817,0.79
104818,0.03
104819,0.02
104820,0.06
104821,0.83
104822,0.03
104823,0.16
104824,0.05
104825,0.89
104826,0.02
104827,0.02
104828,0.07
104829,0.05
104830,0.87
104831,0.02
104832,0.28
104833,0.04
104834,0.15
104835,0.02
104836,0.11
104837,0.09
104838,0.15
104839,0.77
104840,0.15
104841,0.85
104842,0.02
104843,0.27
104844,0.16
104845,0.02
104846,0.04
104847,0.06
104848,0.04
104849,0.06
104850,0.04
104851,0.21
104852,0.1
104853,0.07
104854,0.08
104855,0.11
104856,0.82
104857,0.21
104858,0.06
104859,0.05
104860,0.11
104861,0.73
104862,0.09
104863,0.04
104864,0.62
104865,0.75
104866,0.04
104867,0.03
104868,0.16
104869,0.17
104870,0.18
104871,0.03
104872,0.92
104873,0.1
104874,0.24
104875,0.62
104876,0.04
104877,0.58
104878,0.08
104879,0.05
104880,0.68
104881,0.08
104882,0.08
104883,0.01
104884,0.74
104885,0.02
104886,0.07
104887,0.51
104888,0.0
104889,0.09
104890,0.0
104891,0.09
104892,0.1
104893,0.1
104894,0.69
104895,0.08
104896,0.03
104897,0.89
104898,0.03
104899,0.84
104900,0.05
104901,0.07
104902,0.04
104903,0.02
104904,0.75
104905,0.08
104906,0.18
104907,0.12
104908,0.1
104909,0.74
104910,0.85
104911,0.05
104912,0.12
104913,0.07
104914,0.05
104915,0.76
104916,0.26
104917,0.04
104918,0.01
104919,0.01
104920,0.05
104921,0.08
104922,0.03
104923,0.67
104924,0.12
104925,0.22
104926,0.2
104927,0.09
104928,0.03
104929,0.04
104930,0.06
104931,0.78
104932,0.49
104933,0.04
104934,0.74
104935,0.08
104936,0.81
104937,0.09
104938,0.12
104939,0.08
104940,0.22
104941,0.01
104942,0.07
104943,0.93
104944,0.72
104945,0.08
104946,0.03
104947,0.04
104948,0.13
104949,0.89
104950,0.12
104951,0.63
104952,0.08
104953,0.08
104954,0.08
104955,0.03
104956,0.11
104957,0.05
104958,0.1
104959,0.86
104960,0.24
104961,0.0
104962,0.13
104963,0.77
104964,0.9
104965,0.31
104966,0.09
104967,0.16
104968,0.06
104969,0.16
104970,0.03
104971,0.04
104972,0.72
104973,0.12
104974,0.13
104975,0.09
104976,0.92
104977,0.03
104978,0.16
104979,0.0
104980,0.09
104981,0.89
104982,0.07
104983,0.08
104984,0.12
104985,0.03
104986,0.01
104987,0.08
104988,0.03
104989,0.11
104990,0.14
104991,0.02
104992,0.16
104993,0.71
104994,0.02
104995,0.18
104996,0.02
104997,0.11
104998,0.15
104999,0.73
105000,0.21
105001,0.25
105002,0.84
105003,0.0
105004,0.01
105005,0.03
105006,0.01
105007,0.68
105008,0.06
105009,0.06
105010,0.65
105011,0.03
105012,0.11
105013,0.83
105014,0.09
105015,0.04
105016,0.03
105017,0.05
105018,0.73
105019,0.01
105020,0.82
105021,0.07
105022,0.16
105023,0.04
105024,0.66
105025,0.06
105026,0.05
105027,0.05
105028,0.02
105029,0.14
105030,0.08
105031,0.02
105032,0.0
105033,0.1
105034,0.67
105035,0.03
105036,0.07
105037,0.06
105038,0.02
105039,0.12
105040,0.1
105041,0.08
105042,0.81
105043,0.04
105044,0.09
105045,0.24
105046,0.25
105047,0.69
105048,0.13
105049,0.04
105050,0.11
105051,0.05
105052,0.05
105053,0.03
105054,0.76
105055,0.04
105056,0.71
105057,0.01
105058,0.11
105059,0.05
105060,0.04
105061,0.63
105062,0.04
105063,0.01
105064,0.04
105065,0.14
105066,0.02
105067,0.03
105068,0.05
105069,0.02
105070,0.02
105071,0.05
105072,0.06
105073,0.09
105074,0.71
105075,0.92
105076,0.01
105077,0.15
105078,0.86
105079,0.11
105080,0.74
105081,0.04
105082,0.02
105083,0.09
105084,0.82
105085,0.04
105086,0.28
105087,0.23
105088,0.04
105089,0.09
105090,0.13
105091,0.02
105092,0.69
105093,0.14
105094,0.1
105095,0.16
105096,0.01
105097,0.04
105098,0.08
105099,0.65
105100,0.15
105101,0.24
105102,0.05
105103,0.02
105104,0.07
105105,0.86
105106,0.87
105107,0.06
105108,0.08
105109,0.06
105110,0.06
105111,0.09
105112,0.2
105113,0.0
105114,0.06
105115,0.05
105116,0.24
105117,0.61
105118,0.06
105119,0.72
105120,0.32
105121,0.03
105122,0.22
105123,0.06
105124,0.01
105125,0.08
105126,0.07
105127,0.28
105128,0.01
105129,0.01
105130,0.11
105131,0.09
105132,0.02
105133,0.77
105134,0.01
105135,0.09
105136,0.67
105137,0.73
105138,0.8
105139,0.81
105140,0.1
105141,0.15
105142,0.02
105143,0.05
105144,0.03
105145,0.3
105146,0.07
105147,0.94
105148,0.25
105149,0.02
105150,0.06
105151,0.03
105152,0.02
105153,0.05
105154,0.09
105155,0.11
105156,0.13
105157,0.44
105158,0.82
105159,0.72
105160,0.07
105161,0.06
105162,0.05
105163,0.67
105164,0.85
105165,0.01
105166,0.07
105167,0.24
105168,0.19
105169,0.01
105170,0.71
105171,0.13
105172,0.02
105173,0.09
105174,0.02
105175,0.1
105176,0.71
105177,0.02
105178,0.03
105179,0.1
105180,0.0
105181,0.06
105182,0.86
105183,0.12
105184,0.68
105185,0.02
105186,0.18
105187,0.56
105188,0.07
105189,0.08
105190,0.05
105191,0.7
105192,0.1
105193,0.12
105194,0.22
105195,0.18
105196,0.08
105197,0.21
105198,0.23
105199,0.8
105200,0.11
105201,0.04
105202,0.04
105203,0.2
105204,0.14
105205,0.03
105206,0.08
105207,0.05
105208,0.02
105209,0.01
105210,0.04
105211,0.05
105212,0.7
105213,0.03
105214,0.65
105215,0.02
105216,0.04
105217,0.07
105218,0.04
105219,0.72
105220,0.02
105221,0.28
105222,0.11
105223,0.06
105224,0.24
105225,0.08
105226,0.87
105227,0.13
105228,0.9
105229,0.04
105230,0.01
105231,0.01
105232,0.09
105233,0.18
105234,0.01
105235,0.41
105236,0.07
105237,0.65
105238,0.14
105239,0.91
105240,0.72
105241,0.04
105242,0.35
105243,0.55
105244,0.15
105245,0.03
105246,0.34
105247,0.02
105248,0.06
105249,0.05
105250,0.3
105251,0.71
105252,0.04
105253,0.08
105254,0.04
105255,0.1
105256,0.15
105257,0.09
105258,0.07
105259,0.04
105260,0.06
105261,0.03
105262,0.08
105263,0.05
105264,0.08
105265,0.11
105266,0.11
105267,0.11
105268,0.22
105269,0.3
105270,0.86
105271,0.76
105272,0.03
105273,0.03
105274,0.28
105275,0.12
105276,0.01
105277,0.07
105278,0.73
105279,0.14
105280,0.04
105281,0.04
105282,0.85
105283,0.05
105284,0.72
105285,0.03
105286,0.01
105287,0.07
105288,0.07
105289,0.07
105290,0.05
105291,0.03
105292,0.06
105293,0.05
105294,0.01
105295,0.03
105296,0.77
105297,0.9
105298,0.94
105299,0.14
105300,0.04
105301,0.04
105302,0.04
105303,0.03
105304,0.06
105305,0.09
105306,0.04
105307,0.04
105308,0.05
105309,0.01
105310,0.02
105311,0.01
105312,0.07
105313,0.25
105314,0.73
105315,0.15
105316,0.15
105317,0.02
105318,0.19
105319,0.0
105320,0.27
105321,0.63
105322,0.07
105323,0.84
105324,0.12
105325,0.07
105326,0.02
105327,0.13
105328,0.06
105329,0.14
105330,0.03
105331,0.02
105332,0.0
105333,0.66
105334,0.04
105335,0.9
105336,0.17
105337,0.19
105338,0.04
105339,0.05
105340,0.07
105341,0.03
105342,0.08
105343,0.04
105344,0.03
105345,0.06
105346,0.03
105347,0.1
105348,0.08
105349,0.68
105350,0.1
105351,0.82
105352,0.15
105353,0.96
105354,0.12
105355,0.05
105356,0.05
105357,0.08
105358,0.0
105359,0.02
105360,0.02
105361,0.15
105362,0.03
105363,0.04
105364,0.06
105365,0.73
105366,0.03
105367,0.12
105368,0.02
105369,0.02
105370,0.82
105371,0.81
105372,0.06
105373,0.06
105374,0.33
105375,0.04
105376,0.71
105377,0.05
105378,0.05
105379,0.03
105380,0.9
105381,0.88
105382,0.04
105383,0.73
105384,0.08
105385,0.02
105386,0.02
105387,0.07
105388,0.03
105389,0.14
105390,0.06
105391,0.09
105392,0.1
105393,0.08
105394,0.05
105395,0.05
105396,0.07
105397,0.17
105398,0.03
105399,0.09
105400,0.14
105401,0.71
105402,0.06
105403,0.89
105404,0.7
105405,0.03
105406,0.83
105407,0.02
105408,0.09
105409,0.29
105410,0.01
105411,0.07
105412,0.91
105413,0.19
105414,0.07
105415,0.9
105416,0.76
105417,0.84
105418,0.16
105419,0.07
105420,0.03
105421,0.08
105422,0.04
105423,0.63
105424,0.0
105425,0.06
105426,0.87
105427,0.01
105428,0.68
105429,0.16
105430,0.83
105431,0.02
105432,0.07
105433,0.13
105434,0.04
105435,0.72
105436,0.07
105437,0.2
105438,0.11
105439,0.76
105440,0.05
105441,0.08
105442,0.06
105443,0.92
105444,0.06
105445,0.03
105446,0.07
105447,0.0
105448,0.0
105449,0.01
105450,0.03
105451,0.74
105452,0.03
105453,0.02
105454,0.04
105455,0.68
105456,0.19
105457,0.03
105458,0.04
105459,0.88
105460,0.67
105461,0.75
105462,0.04
105463,0.0
105464,0.72
105465,0.73
105466,0.03
105467,0.63
105468,0.09
105469,0.19
105470,0.05
105471,0.22
105472,0.09
105473,0.03
105474,0.01
105475,0.02
105476,0.16
105477,0.26
105478,0.03
105479,0.08
105480,0.13
105481,0.09
105482,0.74
105483,0.15
105484,0.82
105485,0.05
105486,0.08
105487,0.13
105488,0.16
105489,0.01
105490,0.1
105491,0.0
105492,0.06
105493,0.06
105494,0.14
105495,0.18
105496,0.04
105497,0.05
105498,0.02
105499,0.07
105500,0.09
105501,0.02
105502,0.78
105503,0.86
105504,0.02
105505,0.05
105506,0.75
105507,0.12
105508,0.9
105509,0.03
105510,0.01
105511,0.04
105512,0.02
105513,0.04
105514,0.02
105515,0.22
105516,0.19
105517,0.03
105518,0.01
105519,0.04
105520,0.08
105521,0.04
105522,0.89
105523,0.2
105524,0.28
105525,0.17
105526,0.27
105527,0.04
105528,0.09
105529,0.02
105530,0.03
105531,0.03
105532,0.09
105533,0.09
105534,0.08
105535,0.09
105536,0.2
105537,0.65
105538,0.0
105539,0.07
105540,0.06
